,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1552619_a_at,4.3025199999999995,5.81029,8.10058,4.806080000000001,3.22798,7.195189999999999,7.94225,8.244019999999999,8.25005,6.5597,5.94065,8.09939,6.1597800000000005,3.7925800000000005,7.295610000000001,7.922910000000001,7.92703,7.10955,4.19802,6.4521,7.20885,7.68825,4.7463,5.62156,5.80781,6.29073,4.93834,4.64574,4.38722,5.34759,4.12439,4.08028,4.022869999999999,8.60742,4.35537,7.18312,7.73118,6.02091,4.511080000000001,7.45043,5.971906877,5.260981893,5.7520484220000005,7.948824157000001,2.784128658,6.8139098129999995,7.96984793,3.5322593060000003,4.018279517,4.699356752,5.957132799,3.1407239239999996,6.521256867999999,6.540990801,4.954558095,3.8431587869999997,6.992517237,4.374907154,6.451927575,6.916187695,5.6182801829999995,5.044527446,3.558109082,6.577100119,8.311124582,7.011071122000001,7.158802344,5.150668721000001,2.9957535589999997,5.580922271,5.49386467,7.4684474739999995,3.807171934,6.663441998,5.083706625,6.146426073,8.024345586,5.344734302,6.803795018,5.573098676,4.71833374,5.842981762999999,4.300875784,8.200799838,5.7716840089999994,4.072636949,6.0782675489999995,6.954605272999999,4.928332193,4.9329757469999995,6.160023957999999,6.240666639,5.223747744,5.945195572,5.817051182999999,6.605805276,3.1002848039999997,7.409836809,5.8074169829999995,5.1239378460000005,5.342205364,4.959319717,7.883122574,6.34484987,5.281823701,6.443933707,5.823484256,2.865321383,7.1581775389999995,6.639431978999999,6.546374814,5.556636684,5.905153287,5.75279329,5.8552472060000005,6.688882044,4.323416186,7.523357754,4.48662028,5.4900275810000005,5.314241654,6.291844032,3.6113338919999998,4.441362791,4.545789196,6.174541683999999,7.961923765,4.347889209,6.323063918,5.349410624,5.536447572999999,3.3640360780000003,7.533404107999999,6.3637688279999995,4.9295064580000005,3.386763765,7.918473152000001,6.962285717,7.116858417,8.020437406000001,3.863988043,4.463378511,5.788619432000001,4.9268311769999995,5.476423177999999
1552621_at,4.88579,3.65484,3.65518,3.63861,3.57191,3.5572699999999995,3.7381599999999997,3.9517300000000004,3.5844699999999996,3.37108,3.6644099999999997,3.61237,3.5800400000000003,3.00532,3.7603199999999997,4.12175,3.95764,4.69435,3.72131,3.7646300000000004,4.82643,3.7248900000000003,3.7776,3.6673199999999997,4.47521,4.28092,3.9866099999999998,3.70453,3.8378,3.64154,3.75715,4.29444,3.5554300000000003,3.6059900000000003,3.7985,3.76525,3.77201,4.72991,3.69315,3.69099,5.682788795,7.147229587000001,5.7361154160000005,5.3279651260000005,9.048882063999999,5.271151565,6.536190293,6.54184712,7.924555824,5.1550850630000005,4.376203191,3.4564532310000002,5.456586793,6.392616096,8.004225733,5.064256503,2.709399598,7.777210762999999,5.262228400000001,5.491586486,4.188022303,7.9654301929999995,6.191450791,3.964901128,5.7606403120000005,6.945397557000001,6.200050756,4.609081744,6.086340588,5.237739341,5.937208066,5.914075997,6.875723709,6.529442109,8.57606496,5.722078635,7.874269835,4.790823948,6.616622585,6.0327229860000005,4.913887305,8.300524781,6.077681938,6.74514483,4.026731048,5.832027292,5.609863,4.271413428,6.055324015,6.184973201,7.1687192,4.88581099,6.054813458,3.7424125339999996,5.074814356,5.706242371,5.113631782,7.3372806829999995,6.1164311,5.379775332,4.924671827,6.350962411,6.423984127000001,5.743284041,4.579523078,5.025910603,5.714034937,5.474811487999999,7.959818975,4.802241187,5.002427281,4.5319457739999995,6.313155925,7.013438568,5.211110258,5.85337503,4.597069288,6.54127436,6.918728625,2.730213837,4.544350894,5.464997803999999,6.142781669,5.046609887,4.791795457,5.376942477,6.710831895,8.55962809,7.620863783,6.005137788,3.3755466610000004,7.85443013,7.443437704,5.3531560869999995,6.14385688,4.96804802,3.22748481,6.620708842000001,6.4085548039999995,5.843477278,3.089179037,7.367835073999999,5.416455474,5.843313898,5.494671575
1552623_at,4.28489,4.4802599999999995,3.70991,3.9845699999999997,4.62485,4.410419999999999,3.71173,3.57787,3.8015800000000004,3.8146699999999996,3.66194,3.6105099999999997,3.72905,4.09245,3.7524,3.6021300000000003,4.1177,4.48704,4.1535400000000005,3.75673,4.12931,4.10262,3.7548199999999996,3.6601800000000004,3.65971,3.75351,3.6400900000000003,3.8892900000000004,3.6762699999999997,3.6356900000000003,4.0209,5.73836,3.82148,3.8552699999999995,3.7554800000000004,3.85046,3.72349,3.6255599999999997,3.6253699999999998,3.63386,4.340484317,4.416784048,6.147015511,4.177657141,4.789415716000001,4.402263101,4.906089572,4.451264118,5.010934488,4.841117389,4.336972093,4.515464066,4.603565535,4.091303516,4.073272824,4.055936967,4.667312487,4.7142577889999995,4.510637494,4.38983987,4.540528232,2.8358187260000003,5.122386385,4.361568522,4.437442377,4.878274325,4.131417826,4.799623355,4.227434803,5.136424143999999,3.5217739189999997,4.712598024,4.621386504,4.332199168,4.789721576,5.000608895,4.961734357,4.480959793999999,4.293873726,4.097335765,4.66708856,3.992159928,4.044734217,3.731947518,4.515953658,4.37269785,4.313691209,4.426920021,4.05381801,5.234627131,6.116878295,4.448975991,5.180257358,4.193164546,4.433861381,4.573835287,5.666260764,3.920877221,4.282245105,4.820664433,4.356209606,4.668338122,4.668566616000001,4.519121794,4.578320995,4.526049339,4.900436557,5.031362281,3.828223607,4.1649993510000005,5.104275495,4.477829582,4.249060429,4.34899186,4.557513257,4.383855506000001,4.900016276000001,3.783405905,4.347104613,4.780517099999999,4.747976773,4.496359851,4.383545525,4.680954314,4.38042895,5.020594184,4.821682059,4.795329015,5.043844902,5.236599096,4.649348141,3.770351162,4.255843328,4.550241013,5.114230071000001,4.611185227,4.56320949,5.1987991330000005,4.24947496,4.463442816000001,4.635029693,5.660142937000001,3.942898019,4.655326833999999,4.712650401
1552625_a_at,5.42255,5.5515300000000005,6.264530000000001,5.51906,5.41156,5.96825,5.92604,6.25134,5.74849,6.02053,5.39659,5.89499,5.932230000000001,5.78224,6.7136,6.7796899999999996,5.96162,5.89245,5.2272099999999995,5.87921,6.5080800000000005,6.51969,5.3409699999999996,5.943919999999999,5.28443,5.82647,5.74964,5.76044,5.8027,5.73221,5.7366,5.35435,4.76656,6.0052900000000005,5.22919,6.43596,5.90785,6.1004,5.77977,6.23032,5.009331844,3.867855791,5.2677532010000006,5.026976223,4.461355033,5.400632671,5.570455193,5.493679806,4.111031141000001,4.096999061,5.805432507000001,6.405571595,5.15765582,5.054681027,4.988473572,5.4680284189999995,5.9153396439999995,4.240438688999999,5.976616175,4.912207592,6.07746392,5.749634042,4.366538206,5.441983542000001,5.0248752560000005,6.229690084,5.119542572,4.599591983,4.313723685,4.882686238,4.914118668,4.950659785,4.580790368,5.9384191170000005,5.180675931000001,5.60530468,5.419029961000001,5.121860062,4.82011438,5.316166043,5.311180653,5.189875553,5.15005199,5.838150627999999,5.661701474,5.083300931,5.579269362000001,5.844654393,5.150192362,5.75536917,4.381347159,7.086152951,5.066768345,5.609212802999999,5.921679814,6.357492578,4.334254611,5.154073386,5.104801097,6.266689597,5.714969776,4.360116097,5.951658076,4.799654621,6.124235126,5.389196752999999,5.248831619,4.419783828,6.1088139539999995,6.163637515,5.069096151,5.930089155,5.518738798999999,4.411482837,4.962944876,6.65794262,4.579916366,5.1585293089999995,5.168824843,5.248271023,5.350527259,6.63285929,4.2696921560000005,5.681921743999999,4.180591875,5.389716647,5.405549939,4.364569639,4.653441839,6.861331004,5.661733971,3.855835416,6.100200215,5.685218283999999,5.601720403,4.616792483999999,5.154663006,4.788765615,5.915671427,5.425573551,4.82211242,4.629740965,5.460964289,5.71078933,5.61250576
1552628_a_at,9.12427,8.41612,8.14128,9.343630000000001,8.970469999999999,8.24878,7.564039999999999,8.079310000000001,8.159189999999999,8.22127,8.26665,7.68347,8.198939999999999,9.2299,8.16103,7.86723,7.87805,8.40698,8.54632,9.00665,8.28195,7.77348,8.38448,9.05676,8.83,8.028369999999999,8.474219999999999,9.03481,8.45609,8.63515,8.78576,8.82555,8.18512,8.21295,8.50848,8.54474,7.71367,9.863560000000001,8.84956,8.85391,9.249263785,9.49746982,9.913269097,10.68385633,10.41969737,9.950998915,10.33979469,10.02874338,10.13460305,10.08744117,10.29091861,9.549523775,10.2039207,10.37370231,10.37403118,9.44878728,9.794837896,10.167193800000002,10.18320095,9.859253636,9.505087931,9.973862288,9.537503728999999,9.641347771,9.996850272,10.20899089,10.30995491,10.32198062,9.958361065,9.45018255,9.515542265,9.838837165,10.13426496,9.916947012,10.182357699999999,10.45627455,8.801891876000001,9.655027404,10.22743387,10.04239222,9.746766191,10.43250134,9.939691294,10.40625602,9.324919003,10.01243945,10.05730797,9.262462075,9.538492166000001,9.56518937,10.36639948,9.007571947999999,9.764440645,8.941049852,10.05709545,9.318969451000001,9.858415475,10.60998473,10.36343858,8.581305678,9.301073125,10.11516318,9.948984174,10.3467446,9.771406901,9.78325826,9.718635611,9.530217594,10.20983223,9.336395469,10.74544657,10.05933669,9.905192499,10.86145127,9.712784271,8.916313133,9.60791106,10.17981264,9.80208899,9.622831026,9.975158342,9.899219804,10.11284008,9.480345072999999,9.898706599999999,9.826763182999999,10.51283304,9.979722383,10.80749414,9.619565117,9.287206787,10.00028316,10.42308764,9.753482071,9.995227113,9.682404927,10.1795122,9.568362554,9.893912287000001,10.34625101,9.604424865,9.696686196,9.761475218,9.745928735,10.12678709
1552633_at,6.24134,5.94995,5.42126,6.11774,6.71594,6.63829,5.909590000000001,6.3179300000000005,5.9932,6.09085,6.13131,6.12787,5.88961,7.20028,6.11356,6.43481,6.26698,6.75603,6.4247,5.57379,6.59368,6.45056,7.2289699999999995,7.781839999999999,7.53528,6.63386,7.459980000000001,7.79748,7.38547,7.083710000000001,6.22269,6.36522,6.45843,6.51197,6.43003,6.30436,6.791460000000001,7.3037600000000005,6.68134,5.3597,6.007578034,5.57514323,6.5388088710000005,6.372167729,5.597124097999999,5.73675029,5.498292206,5.5273258620000005,5.931707089,6.220257408999999,6.168968825,4.987860215,4.737158665,4.632106509,6.231610764,6.142018667,5.579607621,6.0212731,5.604616995,5.293693526,6.122762289,5.18428784,6.140282545,5.976968642,5.816950717999999,6.022445553,5.414380738999999,6.2656067,4.841467462,5.988065382,5.779033779,6.331725419,4.880009207,5.3165120969999995,6.234646819,6.879452757999999,5.109634498999999,5.518482961,5.53910471,5.673655533,5.881161758999999,6.490187816000001,5.834085543,6.490275344,5.851602099999999,5.2708673,5.696038088,5.9755426410000005,5.529924641,6.936106605,6.217762605,5.0787407380000005,5.636879767999999,5.509157055,5.555040619,7.029111436,5.252211938,5.792042395,5.569253497999999,5.556309822999999,5.282128926,6.073025092999999,5.612680729,5.561306715,5.268404768,5.119964585,6.276554236,6.130665268,5.114194981,4.369636193,5.175833892,4.830657833,5.744028284,5.651079772,5.421465829,5.776489949,6.231621081,5.761850798999999,5.335398689,5.094324938,5.388242908,5.742889601,6.116979522,5.031772794,5.344037951000001,5.373139497,6.119000705,5.5795535,5.962913821,6.137917164,6.042946252,5.41311769,5.825373195,5.0344544639999995,5.292589287,5.60591299,5.7258718,5.613307252,6.907312697999999,5.62098311,6.131596017000001,5.6033266,5.470542082000001,6.060891907999999,5.562052936000001
1552634_a_at,6.651680000000001,6.212269999999999,6.49921,5.3983,7.63863,7.07476,6.701230000000001,6.0358,6.64245,7.1941,6.46718,6.55687,6.58758,7.5221100000000005,5.90998,7.22151,6.45141,5.91959,7.16449,6.20416,6.7237,6.61638,7.45171,6.678999999999999,7.51796,7.048889999999999,7.389589999999999,7.739319999999999,7.37414,7.3473,6.19602,6.7791,7.63714,6.39124,6.937589999999999,6.53891,6.927639999999999,7.33655,7.524769999999999,5.94036,4.842342414,3.405311268,4.983379461,4.403365853,3.604905505,3.853142952,3.8174199260000004,6.002328004,3.712084284,5.169254823999999,4.233711791,3.751233847,4.071813182,4.135262738,4.073707705,4.698589911,3.9923374660000004,3.678201978,3.7140602019999998,3.835309304,4.11585148,4.37647597,5.44805315,4.061955695,4.196865173,3.8013271730000002,4.254021401,4.165388104,4.178875586,4.77636462,5.488197179,4.701926905,3.906715522,3.6087184619999997,5.088157795,5.284101251,4.391379983999999,3.761325237,3.655421553,4.203041248,4.132798166000001,5.838255945,4.489659638,4.352099098,4.921105875,4.015741838,3.49659527,4.256338545,4.5807884869999995,5.622047343999999,4.804147522,3.892234385,4.54040787,3.390714408,3.860601783,5.733022868,4.373220913,4.917160109,4.0943588680000005,3.832625285,3.7261645810000004,4.841338862,3.676782709,4.939344881999999,3.630363936,4.321759036,5.118500794,5.355265353,3.576991692,4.510198147,4.201836386,3.050301095,3.8513803419999997,3.8031567760000002,3.701788386,4.9090266510000005,4.909123083,3.9433070989999996,4.046810285,3.91467242,4.093012508,4.273752816,4.369578375,4.362125321000001,4.571947628,4.036243228,4.305630016,4.988431651,4.471715201,4.631385471000001,3.506558959,3.546663663,3.468805595,3.4768371019999997,3.8962988910000003,4.242327938,4.2830184639999995,3.516972123,5.639867207000001,4.074167769,4.4114344139999995,4.074679098,3.858065549,4.791780821000001,3.938699104
1552644_a_at,4.99996,4.645980000000001,5.51355,4.73763,5.30753,5.33819,5.3761,5.6733400000000005,5.4097800000000005,5.2447,5.23548,5.14886,5.65448,5.18938,5.9557199999999995,5.26459,5.80946,5.8785099999999995,4.40269,5.52377,5.2083900000000005,5.47003,4.70965,3.8623199999999995,4.77276,4.863,3.9843800000000003,3.84995,3.94308,4.06083,4.97513,4.57556,4.74081,5.24566,4.91825,5.80245,5.0944400000000005,4.09577,3.8328300000000004,4.587269999999999,3.26043209,3.181786525,3.249572215,3.6477441280000003,3.2176685060000003,3.4515046519999997,3.749221333,3.211204889,3.285383424,3.25667087,3.2924933889999997,3.348128678,3.6159209000000003,3.328263663,3.202509299,3.309638094,3.300295546,3.2329198860000004,3.663254088,3.415670422,3.366861956,3.235048439,3.343046857,3.312388398,3.54601766,3.4636245430000003,3.343995515,3.4041777210000004,3.199098545,3.253746731,3.44176782,3.319309533,3.27259768,3.7446042160000004,3.400376951,3.223833134,3.120006872,3.3171544560000004,3.2262400280000003,4.065088395,3.288159779,3.064922014,3.5227632310000003,3.2005360510000003,3.2535027039999997,3.486213751,4.18677492,3.3221193810000003,3.457723935,3.373236542,3.402131494,3.329673935,3.451517042,3.3379894919999997,3.353676793,3.21544074,4.228237466,3.142069273,3.2635080739999998,3.4760198669999998,3.291211515,3.568785901,3.280174645,3.690300478,3.3473239089999995,3.2217458530000003,3.276028974,3.313704884,3.29568896,3.2274345639999997,3.213139918,3.42948922,4.096688623,3.314381118,3.381531907,3.479581568,3.3579875739999996,3.42328027,3.670859508,3.282357877,3.2976358560000003,4.606708937,3.649480913,3.2669932999999998,3.481437275,3.859924395,3.6230302919999997,3.041926508,3.247463167,4.293334835,3.326908426,3.14181691,3.21018942,3.443665118,3.857221421,3.241364682,3.27603792,3.201974102,3.2599872010000004,3.255430355,3.431431753,3.146945465,3.2721417,3.652611831,3.308295925
1552651_a_at,6.2942,6.21474,6.28022,6.25215,6.44278,6.65786,6.37245,6.33281,6.10578,6.83559,6.4317400000000005,6.266830000000001,6.973319999999999,6.86039,6.6227,6.23275,6.5690100000000005,6.26202,6.56215,6.47843,6.26411,6.525919999999999,6.18583,6.55054,6.432519999999999,6.41705,6.60798,6.95262,6.80881,6.99033,6.5821,6.54716,6.4181099999999995,6.0894,6.58087,6.659960000000001,5.84539,6.50666,6.83218,6.46116,3.780107746,3.349618485,3.311902046,3.20606592,2.8005082910000003,3.759780109,3.4340480810000003,3.379800228,3.3774358939999995,3.122339481,3.423411036,3.5441899560000003,3.531836653,3.217621808,3.122217378,3.2305397310000004,3.590865982,3.375925637,3.818452788,3.349876821,3.376587984,3.3767365139999996,3.821170796,3.229817427,3.7737055510000004,3.0931114010000003,3.3721762610000003,3.838805135,2.8156149339999996,3.797242048,2.666774517,3.577315885,3.196878265,3.481305631,3.2092887539999997,3.422452895,3.563495221,3.521495999,3.3799266689999996,3.3698535360000004,3.440988025,3.158871242,3.334614293,3.552346215,3.28727693,3.355254059,3.45558263,3.510510708,3.5420082180000003,3.5918947039999995,3.4084949260000004,3.4859860910000005,3.43038062,3.367169275,2.886052068,2.953600411,3.0549804739999997,3.2950467810000004,3.392185702,3.364777829,4.101569318999999,3.050258141,3.942157267,3.477081705,4.064657699,3.829386453,3.3894849239999996,3.200906075,2.8922151260000004,3.9541947160000004,3.464818805,3.2825307130000003,3.889196442,3.475106554,3.5637600210000002,3.616276208,3.6382875869999998,3.386711323,4.380210325,3.5364816830000003,3.739157675,4.198222481,3.475804969,3.7254315289999997,3.2883933180000002,3.963465198,3.551779605,3.161847368,3.5885353010000003,3.6207400560000003,3.55311498,3.241996393,3.3413521289999997,3.34076174,3.392025003,3.3904056860000003,3.9062468439999996,2.9807775530000002,3.589126743,3.757138985,3.446468494,2.942356527,3.963807293,3.6559325080000002,3.274442901
1552664_at,7.5513,6.98676,8.07478,7.997739999999999,9.16795,8.954460000000001,8.15982,7.85618,8.38643,8.977839999999999,9.28978,7.6383600000000005,9.028360000000001,7.8514,8.233189999999999,8.512839999999999,7.9372300000000005,7.61088,7.6102300000000005,8.63903,8.023719999999999,8.06595,8.1972,8.00474,8.060830000000001,7.8152,8.449539999999999,8.26666,8.38408,8.24751,8.25799,7.1888,9.235619999999999,7.8804,8.39955,8.73979,8.2513,8.32723,8.5548,8.362910000000001,5.22308219,5.78592588,5.711471400000001,5.2576922260000005,4.6410852380000005,5.309236512,4.90593044,5.193781598999999,5.58598021,5.657048127,5.012315361000001,5.7052647510000005,5.106340599,5.500638865,4.707076272,5.49479687,6.449416392000001,5.595444931,5.812544162999999,4.7490378060000005,5.724316352000001,5.067662533,5.3399410519999995,5.502999137000001,5.018995257,5.414351706000001,4.705340918,5.844311212999999,5.642874797999999,5.934454658,6.241812642999999,5.092241041,5.337217252,5.406077203,5.494225362999999,5.156014928,6.505042684,4.993142622,4.975534088,5.101085156,4.930433602,5.416898713999999,5.198468052,5.169535113,5.589147219,4.374338214,5.201645451,5.468986482999999,5.643314716,5.71960423,5.533013089,4.764095783,5.280451567,5.198199182,5.44379383,5.153428788,5.880675859,4.361222668,5.776884277000001,5.433910512000001,5.098138575,6.152130857,5.7818602079999994,5.9239283789999995,4.96209115,6.119696193999999,5.955075872999999,5.676368966,5.381136045,6.258475649,6.115615162,5.50046905,5.344468453999999,5.395332832,5.139790556,3.8900775000000003,5.878389116,5.167218609,4.815800939,5.585914158,5.762430432,5.240683924,5.959921432000001,5.379173814,5.423949435,5.431067838,5.010618995,5.263446814,4.718729477,4.731376065,5.791512356,4.434802136,4.892245896,5.545008951,4.9471090030000004,5.867639285,5.735625755,5.191108202,4.543062826,5.018530349,6.174670767,5.771765646,4.952299017,5.504768467999999,5.727925836
1552673_at,3.2124599999999996,3.85895,2.51701,6.36529,2.64986,2.44984,2.46772,2.4759599999999997,2.48521,2.47143,2.51468,2.4806,2.44748,6.08786,2.4616,2.4897,2.4941400000000002,2.5048,4.83195,2.50394,2.46896,2.4841900000000003,6.38797,6.87506,7.21338,5.24861,4.58507,4.01286,3.08607,4.25558,5.31045,3.5992300000000004,2.7716,2.49421,4.78175,2.50317,2.51631,5.89914,3.2040900000000003,2.50675,2.876110408,2.329677895,2.353044142,2.3322223980000003,4.170088885,2.36193839,2.3473053580000003,2.320335197,2.388488975,5.796183843,2.3611411209999997,2.358620697,2.357615473,7.548040942999999,2.335715121,6.067383375,2.344080129,4.2985997000000005,3.4167640969999997,2.416988038,2.368653647,2.339880162,5.209444843,2.353164599,2.355055055,2.367608219,2.364667634,2.36423366,2.327913842,2.338197002,2.362588883,2.3570678330000003,2.3519644619999998,2.358329031,2.41193109,2.3448510540000003,2.334876443,2.361958704,2.358277143,2.349263212,2.352412041,2.287851397,3.581007397,2.343846609,2.353783685,2.338145941,2.424557392,2.58015013,2.406762279,2.354668895,2.338592712,2.355652783,2.3779001930000003,2.358803849,2.361698411,2.347569902,3.46695003,2.304392586,4.995355532,2.360067774,2.349410436,4.033149985,2.312552029,2.345309156,2.351912435,2.389517285,2.364837043,3.5731679830000003,2.3027664519999997,2.3423260630000002,6.465782937,2.368189067,2.357390002,2.356346305,2.362263511,2.343606728,2.5278225080000003,2.340508959,3.819217399,2.3602259219999997,3.338732142,2.352105821,5.683468612,2.939893772,2.7905036310000004,2.346765263,2.329551516,3.3561070589999997,2.307016334,2.354785219,2.362510093,2.9615745110000002,2.343457534,2.349081446,2.35002816,4.201749914,3.436875135,2.334453091,2.34359671,2.6796548590000002,4.292893582,2.328620719,2.35037358,2.34220616,2.358688828
