"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"H2AFZ"	3340.39572824054	-0.241161163520977	0.104736659730295	-2.30254778166485	0.0213043000745144	0.128950086898504
"MPST"	465.699911803472	-0.424302297234733	0.184313724678197	-2.30206566535154	0.0213314693284334	0.128950086898504
"STOM"	275.267121982924	-0.493515175239748	0.214370754900115	-2.30215719242906	0.0213263090786233	0.128950086898504
"VHL"	500.263525447007	0.411887496592049	0.178945592634909	2.30174708707353	0.0213494390893969	0.128950086898504
"B3GALT4"	159.285332799443	2.35016125281609	1.02126217995675	2.30123204299568	0.0213785186072042	0.129043955709298
"CLSTN1"	1388.76433502435	0.304775991519158	0.132453333709984	2.30100657327724	0.0213912595351529	0.129043955709298
"CLIC1"	1372.08234158463	-0.27934174024343	0.121479077097911	-2.29950495934607	0.0214762820853786	0.129457761490005
"LANCL1"	877.18813489514	0.322966517216993	0.140475342649896	2.29909755779643	0.0214994001619181	0.129457761490005
"MSH6"	5786.13851559576	0.221558329673803	0.0963613233850367	2.29924540148239	0.0214910082410254	0.129457761490005
"CDK10"	176.226372911305	0.677244561870137	0.294611914639821	2.29876840757817	0.0215180936732165	0.129490930125404
"ANKS1A"	451.135048637566	0.420439313180049	0.182926257887897	2.29840875790346	0.0215385355251772	0.129534572806347
"PHF10"	719.724390565872	0.364804082525884	0.158797189981946	2.29729557914318	0.0216019138246814	0.129836227461564
"AP2A2"	808.221822516028	-0.33649754428655	0.146517688555817	-2.29663426718855	0.0216396421243857	0.129983440552655
"CAPN2"	1562.2081211426	-0.308598438864436	0.134394029798348	-2.29622133756591	0.0216632291199594	0.130045582632715
"GTF2I"	1367.08815102024	0.318249036070218	0.138664395210854	2.29510275933693	0.0217272359930145	0.13027056452222
"ZFP30"	387.977541913198	0.46090465929362	0.200812602767209	2.2951978757425	0.0217217868812188	0.13027056452222
"WHAMM"	134.168955183793	0.717039106011228	0.312686071581688	2.29315972529305	0.0218388109036973	0.130859647275907
"NDUFS3"	1298.98600326206	-0.28014807035149	0.122180812990921	-2.29289741567121	0.021853911650743	0.130870284342651
"ATP11A"	250.309333046646	0.503902169324615	0.219843155724002	2.29209850843494	0.0218999594580809	0.131055739066335
"NLK"	89.4809512359071	-0.895632757510519	0.390782236637348	-2.29189731144735	0.021911569447808	0.131055739066335
"FZD5"	108.296339812054	-0.753332199537109	0.328730604754391	-2.29163998922448	0.0219264259253878	0.131064777244817
"GOLGA5"	563.116501789341	-0.390348381818504	0.17036037749535	-2.291309678679	0.0219455092227385	0.131099054791068
"RNF130"	467.571231729409	-0.456148329073605	0.199153373587946	-2.29043736922775	0.0219959753451037	0.131320652805024
"RIMS4"	98.0854198908259	-0.782084948087878	0.341538941884478	-2.2898851409817	0.0220279758238702	0.131431804718243
"EEF1AKNMT"	859.218868065588	0.32955514543171	0.143987112596896	2.28878223535412	0.0220920081435082	0.131733826337216
"CERS1"	166.058705221804	-0.634304362571084	0.277220846517924	-2.28808320347608	0.02213267619971	0.131896245726548
"ZNF7"	296.909949902293	0.485481664183054	0.212237251884479	2.28744793796757	0.0221696909355908	0.132036709932345
"QRSL1"	477.726318692081	-0.407124709235486	0.178089625007237	-2.28606640739988	0.0222503738689882	0.132276587026231
"STIP1"	5036.76379008324	-0.252682281951791	0.110531309702394	-2.2860697356445	0.0222501791893485	0.132276587026231
"TAP1"	224.977616439493	-0.578824592622668	0.253160607397293	-2.28639281037235	0.0222312885674903	0.132276587026231
"ATP6V1E1"	957.53068722	-0.315073913590966	0.137866588115349	-2.28535367341762	0.0222920980898732	0.132444461791074
"CLGN"	383.225950295424	-0.47996330000352	0.210063301341368	-2.28485078992234	0.022321578356476	0.132539432308918
"COMMD9"	285.871931767437	-0.475288823081115	0.20806024666205	-2.28438075368199	0.0223491636799379	0.132623043202822
"PLAGL2"	151.506989838165	0.647431655825805	0.283700299133607	2.28209719130716	0.0224836027932919	0.133340255454662
"HNRNPUL1"	3209.21340811717	0.260935928025632	0.114374730510459	2.28141239643638	0.0225240551779324	0.133499544901916
"PPP4R3B"	805.08393645042	-0.38774190466501	0.170004193973661	-2.28077846553058	0.0225615592870044	0.133596326182977
"RBM19"	824.005166321986	-0.33915811925134	0.148709430403153	-2.28067660760907	0.0225675903815863	0.133596326182977
"DERL1"	422.857965740019	-0.459265718757417	0.201475146171166	-2.27951550097024	0.0226364395882999	0.133923176624514
"DLL3"	112.37465062379	0.829105316997919	0.363859281313488	2.27864275992892	0.0226883099115402	0.134103734534714
"KIF5C"	319.19970357739	-0.460478172122817	0.2020932887698	-2.27854262220127	0.0226942680782705	0.134103734534714
"JTB"	677.466373733899	-0.375249016770439	0.164714388775682	-2.27817994262466	0.0227158587927943	0.134150600844277
"CAD"	2871.0307481192	0.27949082021019	0.12273850723743	2.27712416014261	0.0227788123248868	0.134441535963169
"EHBP1"	608.804275275618	0.422157306950111	0.185511225716141	2.27564291767481	0.0228673904153795	0.134883268029695
"RPL15"	2134.50574188042	-0.583483892753207	0.256584833416686	-2.27403890161211	0.0229636476673381	0.135369738139813
"CINP"	480.212894210824	0.414792253591951	0.182445336003771	2.27351524942999	0.0229951482262769	0.135422892329154
"TUSC3"	722.856537417853	-0.336744581740855	0.148121776427461	-2.27343061812229	0.0230002427863791	0.135422892329154
"BAZ1B"	3192.97101321991	0.240445998051715	0.10594065634204	2.26962911458101	0.0232300955903993	0.135961125621759
"CENPO"	279.006632369598	0.472946535602826	0.208285987286362	2.27065940327803	0.0231676043943755	0.135961125621759
"IQGAP1"	2423.10111221611	0.329265239594444	0.14503543899197	2.27023989366263	0.0231930317178054	0.135961125621759
"MTCL1"	217.69299426769	0.585104715449823	0.257779511855102	2.26978750653664	0.0232204789647687	0.135961125621759
"POLA1"	2567.94182849669	0.260361036221921	0.114697276048563	2.26998447732694	0.0232085248818	0.135961125621759
"PSMB2"	2966.17935029236	-0.265121225317034	0.116738199113505	-2.2710751693133	0.0231424278634486	0.135961125621759
"SPATA5"	667.966038312976	0.387614678863851	0.170737372920446	2.27023921144938	0.0231930730878531	0.135961125621759
"TGOLN2"	510.072949775449	0.385167371749345	0.169613744812094	2.27084999612532	0.0231560601768583	0.135961125621759
"TNK2"	107.519567773458	0.775089829456936	0.341404589378696	2.27029704219114	0.0231895664052512	0.135961125621759
"UHRF1"	1280.07383748717	0.36429022525619	0.160427790829849	2.27074263986193	0.0231625621361345	0.135961125621759
"KCNC4"	70.3284133252784	0.999919911271526	0.44082775603431	2.26827802374972	0.0233122665032924	0.136360791738436
"FGFR1"	324.31342144207	-0.493605843848944	0.217889268477398	-2.2653976824937	0.0234882864301811	0.137308607756434
"GALNS"	104.275334723255	-0.773105928936327	0.341488030110392	-2.26393273195083	0.0235782524037952	0.13775253828535
"SELENOM"	77.3098425673375	0.987563342878663	0.436540861711504	2.26224720180104	0.0236821344888567	0.138195034352384
"TIMP1"	1039.56838223683	-0.33236489023581	0.14690612694291	-2.26243041833764	0.0236708233393554	0.138195034352384
"CUL9"	221.748275738928	0.545027719511301	0.240979201420849	2.26172099624256	0.0237146466625606	0.138220501408313
"HNRNPU"	19949.3344411892	0.294455621103499	0.130188194827277	2.26176898369441	0.0237116801026426	0.138220501408313
"TPGS2"	546.075356464739	-0.369562338670129	0.163466696550032	-2.26078061446001	0.0237728456025321	0.138477530642033
"CSE1L"	12286.0441556407	-0.210833317851582	0.09328093214541	-2.26019737370255	0.0238090037941453	0.138605943249734
"CCDC12"	329.779513770345	0.477467715781804	0.211337676493473	2.259264527291	0.0238669350684035	0.138778667440374
"TMEM131L"	579.021876455194	0.365561201709367	0.161804635285975	2.25927521213018	0.0238662708310193	0.138778667440374
"GBA"	298.704602370061	-0.508937259072596	0.225300039947924	-2.25893106450506	0.0238876732912817	0.138817064729987
"PCNX3"	457.468104666194	0.442237582985241	0.19583621940731	2.25820118629564	0.0239331193432196	0.138998914884542
"CANX"	11197.3736024602	-0.251739793903988	0.111590852495807	-2.25591783084055	0.0240757776139393	0.139744806114951
"COX7A2L"	484.666833689253	-0.380822533925712	0.169038741568945	-2.25287132636625	0.0242672632706978	0.140700473398792
"GPATCH2L"	416.622513267846	0.411911964106055	0.18284098881151	2.25284257530839	0.0242690766660781	0.140700473398792
"PTGFRN"	816.762463046774	0.352075431846388	0.15636811471854	2.2515807169519	0.0243487807692781	0.141079277837805
"HECA"	189.040748279384	-0.573940961654721	0.254978748942107	-2.25093645661049	0.0243895622880173	0.141232247187864
"DHCR24"	2126.30520742658	-0.33699486393317	0.149765693522483	-2.25014725340005	0.0244395993151683	0.14135530322395
"GLS"	1074.33551485294	0.348650803537987	0.154937502678226	2.2502673498105	0.024431979233858	0.14135530322395
"AKAP8"	615.353738254073	0.355430758007127	0.15801284939071	2.249378828226	0.0244884044275544	0.141554220060631
"C12orf10"	547.87804904075	-0.373422589361792	0.166052276154163	-2.24882547839999	0.0245236017090508	0.141674289637993
"SOAT1"	829.142061017603	-0.320497640057784	0.142596307787452	-2.24758722740216	0.0246025227744715	0.142046664413924
"GATA6"	402.3416681788	0.532330785965156	0.236870583158567	2.24734865286671	0.0246177537979344	0.142051092861054
"SECISBP2"	545.140906830903	-0.392275890131009	0.174571072324845	-2.24708415264274	0.0246346495118755	0.142065116180933
"NSD1"	3646.83459280086	0.24541587172981	0.109269226691649	2.2459742707099	0.0247056559838495	0.142390990268419
"GLO1"	4883.25904086414	-0.246821088254588	0.10995533940668	-2.24473945136668	0.0247848638128529	0.142547515328181
"MOCS3"	274.398889978807	0.480236487602284	0.213903719096136	2.24510583374405	0.0247613391966866	0.142547515328181
"SPRY1"	84.757336427125	0.799676292115591	0.356259436857513	2.2446459219982	0.0247908722309881	0.142547515328181
"TPST2"	106.026893082426	-0.745140230204727	0.331947472712283	-2.24475343679023	0.0247839654839714	0.142547515328181
"UTRN"	2120.10554221777	0.280891330832081	0.125165140725802	2.24416582127629	0.0248217342338693	0.142641458110492
"NAE1"	2520.83245604439	-0.324435717430412	0.144675250763317	-2.24251014405481	0.0249284204383226	0.143170770248401
"ZNF160"	99.1032359354498	0.790786876133879	0.352768423816155	2.24166003175499	0.0249833528997222	0.143402401419153
"MRPS23"	1240.88083356373	-0.305723737858865	0.136431230361871	-2.24086330562263	0.0250349307755026	0.143542429899947
"SPINT2"	696.170143343606	-0.409406918345068	0.182703110828843	-2.24083167762043	0.0250369801872121	0.143542429899947
"USP16"	1569.06048341846	-0.305958999060331	0.136552020919057	-2.24060396178018	0.0250517398654485	0.143543253919819
"ARHGEF12"	1782.93303565127	-0.300196624265748	0.134015802333563	-2.2400091559245	0.0250903284705057	0.143638816498601
"HOOK3"	678.772116589358	0.358053935773954	0.159852921966702	2.23989609554048	0.0250976691896548	0.143638816498601
"RHOBTB1"	125.136039309293	-0.696792847108859	0.31114705169215	-2.23943258764434	0.0251277830012222	0.143727406438557
"ASB8"	293.420850284924	0.472363451766139	0.211152119677341	2.23707653272888	0.0252813384436013	0.144353502822447
"CCDC84"	96.0912650539764	0.889413779072025	0.397547505784503	2.23725156397823	0.0252699029534747	0.144353502822447
"TMEM45A"	80.8897457531126	-0.832433509118497	0.372079326718537	-2.23724740758897	0.0252701744550732	0.144353502822447
"PCYOX1L"	134.369658828149	-0.675582342381022	0.302050203816793	-2.23665580702866	0.0253088444562853	0.144426590008819
"NT5DC3"	272.108187330716	0.485042499358769	0.216920494748734	2.23603813886101	0.0253492730050084	0.144573292788727
"CSNK1G2"	384.978257774615	-0.481705608483899	0.21545185614613	-2.23579233477191	0.0253653772840743	0.144581178355713
"FHOD1"	428.961593489644	0.40393741978004	0.180757246160412	2.23469558405181	0.0254373407278849	0.144823259877425
"TRAF6"	192.447271540394	0.547382280149223	0.244930633249433	2.23484613944463	0.0254274515667362	0.144823259877425
"ILK"	513.578002613728	-0.384209955889249	0.171979546662709	-2.2340444741535	0.0254801469062705	0.144925180652703
"ZNF383"	91.5457745556853	0.788549567949372	0.352980570775008	2.23397442589552	0.0254847558280438	0.144925180652703
"SELENOO"	266.614220186751	0.481927635931658	0.215767182603027	2.233553917318	0.0255124389349223	0.144998647442056
"ENTPD4"	228.792861913575	-0.611731381425269	0.273989905398666	-2.23267853804751	0.0255701507532305	0.145242597193451
"BRD1"	572.162570826466	0.386704893879322	0.173322787484887	2.23112551725514	0.0256728159244879	0.14574145964994
"RPS27A"	2257.58125848738	-1.17387703257481	0.526700194348883	-2.22873855975311	0.0258313050471977	0.146556468439358
"KDM5B"	1637.50486782824	0.264492813668252	0.118694463065958	2.22835005809221	0.0258571806681341	0.146618574677682
"PEX2"	217.27907057928	0.596534537811239	0.267753024446689	2.22792828967656	0.0258852973475276	0.146693309434546
"PAQR3"	237.836278720835	-0.518448379714687	0.232766752596715	-2.22733003717647	0.0259252244665338	0.146773859991359
"ZKSCAN4"	148.794106301854	0.667042554826689	0.299489196368041	2.22726750385668	0.025929400986153	0.146773859991359
"AMFR"	882.334661249276	-0.323744663023314	0.145403209768455	-2.22653037397768	0.0259786768014207	0.146883468547354
"WEE1"	569.203370492757	0.35802863138693	0.160792315889236	2.2266526196038	0.0259704993041021	0.146883468547354
"POLR2C"	1020.15143753461	-0.289826035564915	0.130190011333513	-2.22617720511949	0.0260023141815834	0.146932524497889
"ALDH7A1"	813.470735811334	0.316320630399413	0.142302717843611	2.22287132103158	0.0262244781184086	0.147847646154357
"EMSY"	302.268281105411	0.472309585873856	0.212457672354291	2.22307615742979	0.0262106650637519	0.147847646154357
"RFX7"	264.121325370151	0.513420041654233	0.230965134487924	2.22293309677473	0.0262203116352423	0.147847646154357
"SLC24A1"	110.120615783445	0.876117174190355	0.394035250900825	2.22344871984782	0.0261855575959574	0.147847646154357
"GIGYF1"	379.46738145914	0.471386106710349	0.212159584830787	2.22184685686633	0.0262936568763101	0.148152612841217
"CCP110"	691.025259314472	0.361747609413192	0.162832728286363	2.22159029833984	0.0263110061171733	0.14816536185594
"MID2"	273.861465239223	-0.529132049447684	0.238261473656677	-2.22080406591516	0.0263642350842536	0.148380030236364
"CNTN1"	183.126773584059	-0.610090620538996	0.274868627897834	-2.21957167394804	0.026447856867871	0.148747947514478
"PEAK1"	307.317113557154	0.492538812908898	0.22192486126646	2.21939448378214	0.0264598986160058	0.148747947514478
"OSBP"	919.170739058079	0.299509487174312	0.134980386595228	2.21891116723843	0.0264927686316317	0.148756699864425
"SKIDA1"	82.040789576028	0.812397918137138	0.366158831626734	2.2187036006421	0.0265068959131192	0.148756699864425
"VAMP7"	635.46787177209	-0.344828445742534	0.155415249353813	-2.21875554153318	0.0265033601308938	0.148756699864425
"ARHGEF7"	448.415609359767	0.380451031532399	0.171511127982571	2.21822942923599	0.0265391931188865	0.148852892987198
"C20orf27"	569.071208409147	-0.374895484146097	0.169043445938942	-2.21774634363232	0.0265721324502029	0.148867605700766
"VWA8"	800.108110712733	0.331547051462133	0.14949111824361	2.21783779101744	0.0265658943754436	0.148867605700766
"MYBBP1A"	3857.59347656051	0.246876958723008	0.111351679694294	2.21709236358882	0.0266167805281248	0.149032726092767
"ZFHX3"	417.604108675817	1.09558491105304	0.494246676199143	2.21667633554628	0.0266452170196681	0.149106938091259
"PRDM16"	82.9371868833762	0.855144129413078	0.385858270179834	2.2162130385712	0.0266769153313516	0.149135992727615
"ZNF189"	316.032165659622	0.48463796895144	0.218683991774849	2.21615658749457	0.0266807798821322	0.149135992727615
"CCS"	170.027637178192	-0.576808182827729	0.260319964885178	-2.21576621325279	0.0267075175160106	0.149200528739898
"DMAC2L"	202.970731220808	0.532573179491736	0.240450936233389	2.21489334928106	0.0267673857159416	0.149255848434467
"IRS2"	174.700225536207	0.83462152530967	0.376760243849463	2.21525901135988	0.0267422915082104	0.149255848434467
"PHF8"	979.845148250191	0.329139642570205	0.148613507930305	2.21473570709711	0.0267782104614124	0.149255848434467
"TIMM22"	415.175044015158	0.423456496859259	0.1911740225479	2.21503157811705	0.0267578971277236	0.149255848434467
"COLGALT1"	783.564056237411	-0.351768698936794	0.158918591534801	-2.21351508051694	0.0268621547087282	0.149605252934814
"PRCC"	844.070825361447	0.349558037201261	0.157929420611128	2.21338136902296	0.0268713640339082	0.149605252934814
"PRUNE2"	91.204366679398	0.819574094960473	0.370555769212297	2.21174290904354	0.0269844338552918	0.150092743905276
"STAT5B"	319.634150424641	-0.477052315966273	0.215697805149053	-2.21166977399986	0.0269894904527764	0.150092743905276
"CYB5R4"	397.255282999554	-0.43691397588202	0.197656553069127	-2.21047048072936	0.027072527017314	0.150469319658767
"TRAPPC9"	255.784129913047	0.509856867598853	0.230689756661951	2.2101409051551	0.0270953847329487	0.150502404346045
